loan_id,image_type,path,relative_path,size_bytes,width,height,status,error,split,predicted_type,confidence
loan_4055,bank_statement,D:\GitHub\jinchuang\data\loan_4055\bank_statement.jpg,loan_4055\bank_statement.jpg,194570,800,1100,ok,,train,bank_statement,0.9978823
loan_4055,contract,D:\GitHub\jinchuang\data\loan_4055\contract.jpg,loan_4055\contract.jpg,127031,800,1100,ok,,train,contract,0.997552
loan_4055,face_signing,D:\GitHub\jinchuang\data\loan_4055\face_signing.jpg,loan_4055\face_signing.jpg,124055,1024,1024,ok,,train,face_signing,0.99930096
loan_4055,id_card_back,D:\GitHub\jinchuang\data\loan_4055\id_card_back.jpg,loan_4055\id_card_back.jpg,26405,680,430,ok,,train,id_card_back,0.99774075
loan_4055,id_card_front,D:\GitHub\jinchuang\data\loan_4055\id_card_front.jpg,loan_4055\id_card_front.jpg,38197,680,430,ok,,train,id_card_front,0.9972915
loan_4056,bank_statement,D:\GitHub\jinchuang\data\loan_4056\bank_statement.jpg,loan_4056\bank_statement.jpg,195486,800,1100,ok,,train,bank_statement,0.99760485
loan_4056,contract,D:\GitHub\jinchuang\data\loan_4056\contract.jpg,loan_4056\contract.jpg,128992,800,1100,ok,,train,contract,0.9977028
loan_4056,face_signing,D:\GitHub\jinchuang\data\loan_4056\face_signing.jpg,loan_4056\face_signing.jpg,143392,1024,1024,ok,,train,face_signing,0.9990478
loan_4056,id_card_back,D:\GitHub\jinchuang\data\loan_4056\id_card_back.jpg,loan_4056\id_card_back.jpg,26402,680,430,ok,,train,id_card_back,0.9972608
loan_4056,id_card_front,D:\GitHub\jinchuang\data\loan_4056\id_card_front.jpg,loan_4056\id_card_front.jpg,38406,680,430,ok,,train,id_card_front,0.9971711
loan_4057,bank_statement,D:\GitHub\jinchuang\data\loan_4057\bank_statement.jpg,loan_4057\bank_statement.jpg,193458,800,1100,ok,,train,bank_statement,0.9979377
loan_4057,contract,D:\GitHub\jinchuang\data\loan_4057\contract.jpg,loan_4057\contract.jpg,126942,800,1100,ok,,train,contract,0.9973712
loan_4057,face_signing,D:\GitHub\jinchuang\data\loan_4057\face_signing.jpg,loan_4057\face_signing.jpg,134839,1024,1024,ok,,train,face_signing,0.999079
loan_4057,id_card_back,D:\GitHub\jinchuang\data\loan_4057\id_card_back.jpg,loan_4057\id_card_back.jpg,26438,680,430,ok,,train,id_card_back,0.99794644
loan_4057,id_card_front,D:\GitHub\jinchuang\data\loan_4057\id_card_front.jpg,loan_4057\id_card_front.jpg,38125,680,430,ok,,train,id_card_front,0.9968827
loan_4058,bank_statement,D:\GitHub\jinchuang\data\loan_4058\bank_statement.jpg,loan_4058\bank_statement.jpg,193530,800,1100,ok,,val,bank_statement,0.9980057
loan_4058,contract,D:\GitHub\jinchuang\data\loan_4058\contract.jpg,loan_4058\contract.jpg,126343,800,1100,ok,,val,contract,0.9974548
loan_4058,face_signing,D:\GitHub\jinchuang\data\loan_4058\face_signing.jpg,loan_4058\face_signing.jpg,136458,1024,1024,ok,,val,face_signing,0.9986305
loan_4058,id_card_back,D:\GitHub\jinchuang\data\loan_4058\id_card_back.jpg,loan_4058\id_card_back.jpg,26516,680,430,ok,,val,id_card_back,0.99557894
loan_4058,id_card_front,D:\GitHub\jinchuang\data\loan_4058\id_card_front.jpg,loan_4058\id_card_front.jpg,38450,680,430,ok,,val,id_card_front,0.99684405
loan_4059,bank_statement,D:\GitHub\jinchuang\data\loan_4059\bank_statement.jpg,loan_4059\bank_statement.jpg,194418,800,1100,ok,,train,bank_statement,0.9974788
loan_4059,contract,D:\GitHub\jinchuang\data\loan_4059\contract.jpg,loan_4059\contract.jpg,127725,800,1100,ok,,train,contract,0.9978867
loan_4059,face_signing,D:\GitHub\jinchuang\data\loan_4059\face_signing.jpg,loan_4059\face_signing.jpg,145882,1024,1024,ok,,train,face_signing,0.99525106
loan_4059,id_card_back,D:\GitHub\jinchuang\data\loan_4059\id_card_back.jpg,loan_4059\id_card_back.jpg,26398,680,430,ok,,train,id_card_back,0.99768126
loan_4059,id_card_front,D:\GitHub\jinchuang\data\loan_4059\id_card_front.jpg,loan_4059\id_card_front.jpg,38028,680,430,ok,,train,id_card_front,0.99682695
loan_4060,bank_statement,D:\GitHub\jinchuang\data\loan_4060\bank_statement.jpg,loan_4060\bank_statement.jpg,194597,800,1100,ok,,train,bank_statement,0.9977725
loan_4060,contract,D:\GitHub\jinchuang\data\loan_4060\contract.jpg,loan_4060\contract.jpg,126095,800,1100,ok,,train,contract,0.99727184
loan_4060,face_signing,D:\GitHub\jinchuang\data\loan_4060\face_signing.jpg,loan_4060\face_signing.jpg,132701,1024,1024,ok,,train,face_signing,0.99872607
loan_4060,id_card_back,D:\GitHub\jinchuang\data\loan_4060\id_card_back.jpg,loan_4060\id_card_back.jpg,26378,680,430,ok,,train,id_card_back,0.9971807
loan_4060,id_card_front,D:\GitHub\jinchuang\data\loan_4060\id_card_front.jpg,loan_4060\id_card_front.jpg,38040,680,430,ok,,train,id_card_front,0.9965958
loan_4061,bank_statement,D:\GitHub\jinchuang\data\loan_4061\bank_statement.jpg,loan_4061\bank_statement.jpg,195320,800,1100,ok,,train,bank_statement,0.997009
loan_4061,contract,D:\GitHub\jinchuang\data\loan_4061\contract.jpg,loan_4061\contract.jpg,127857,800,1100,ok,,train,contract,0.99775404
loan_4061,face_signing,D:\GitHub\jinchuang\data\loan_4061\face_signing.jpg,loan_4061\face_signing.jpg,121484,1024,1024,ok,,train,face_signing,0.99891293
loan_4061,id_card_back,D:\GitHub\jinchuang\data\loan_4061\id_card_back.jpg,loan_4061\id_card_back.jpg,26347,680,430,ok,,train,id_card_back,0.99741334
loan_4061,id_card_front,D:\GitHub\jinchuang\data\loan_4061\id_card_front.jpg,loan_4061\id_card_front.jpg,38029,680,430,ok,,train,id_card_front,0.9970137
loan_4062,bank_statement,D:\GitHub\jinchuang\data\loan_4062\bank_statement.jpg,loan_4062\bank_statement.jpg,197091,800,1100,ok,,train,bank_statement,0.997497
loan_4062,contract,D:\GitHub\jinchuang\data\loan_4062\contract.jpg,loan_4062\contract.jpg,129300,800,1100,ok,,train,contract,0.9975631
loan_4062,face_signing,D:\GitHub\jinchuang\data\loan_4062\face_signing.jpg,loan_4062\face_signing.jpg,115014,1024,1024,ok,,train,face_signing,0.99560344
loan_4062,id_card_back,D:\GitHub\jinchuang\data\loan_4062\id_card_back.jpg,loan_4062\id_card_back.jpg,26427,680,430,ok,,train,id_card_back,0.9983469
loan_4062,id_card_front,D:\GitHub\jinchuang\data\loan_4062\id_card_front.jpg,loan_4062\id_card_front.jpg,39046,680,430,ok,,train,id_card_front,0.9961461
loan_4063,bank_statement,D:\GitHub\jinchuang\data\loan_4063\bank_statement.jpg,loan_4063\bank_statement.jpg,194605,800,1100,ok,,train,bank_statement,0.9976763
loan_4063,contract,D:\GitHub\jinchuang\data\loan_4063\contract.jpg,loan_4063\contract.jpg,127234,800,1100,ok,,train,contract,0.99721503
loan_4063,face_signing,D:\GitHub\jinchuang\data\loan_4063\face_signing.jpg,loan_4063\face_signing.jpg,120251,1024,1024,ok,,train,face_signing,0.99887604
loan_4063,id_card_back,D:\GitHub\jinchuang\data\loan_4063\id_card_back.jpg,loan_4063\id_card_back.jpg,26582,680,430,ok,,train,id_card_back,0.9984487
loan_4063,id_card_front,D:\GitHub\jinchuang\data\loan_4063\id_card_front.jpg,loan_4063\id_card_front.jpg,38571,680,430,ok,,train,id_card_front,0.99656326
loan_4064,bank_statement,D:\GitHub\jinchuang\data\loan_4064\bank_statement.jpg,loan_4064\bank_statement.jpg,194534,800,1100,ok,,train,bank_statement,0.9978567
loan_4064,contract,D:\GitHub\jinchuang\data\loan_4064\contract.jpg,loan_4064\contract.jpg,127618,800,1100,ok,,train,contract,0.9976464
loan_4064,face_signing,D:\GitHub\jinchuang\data\loan_4064\face_signing.jpg,loan_4064\face_signing.jpg,142207,1024,1024,ok,,train,face_signing,0.9988587
loan_4064,id_card_back,D:\GitHub\jinchuang\data\loan_4064\id_card_back.jpg,loan_4064\id_card_back.jpg,26332,680,430,ok,,train,id_card_back,0.9986357
loan_4064,id_card_front,D:\GitHub\jinchuang\data\loan_4064\id_card_front.jpg,loan_4064\id_card_front.jpg,37885,680,430,ok,,train,id_card_front,0.9966413
loan_4065,bank_statement,D:\GitHub\jinchuang\data\loan_4065\bank_statement.jpg,loan_4065\bank_statement.jpg,195319,800,1100,ok,,train,bank_statement,0.9969683
loan_4065,contract,D:\GitHub\jinchuang\data\loan_4065\contract.jpg,loan_4065\contract.jpg,127047,800,1100,ok,,train,contract,0.99760014
loan_4065,face_signing,D:\GitHub\jinchuang\data\loan_4065\face_signing.jpg,loan_4065\face_signing.jpg,120407,1024,1024,ok,,train,face_signing,0.9992712
loan_4065,id_card_back,D:\GitHub\jinchuang\data\loan_4065\id_card_back.jpg,loan_4065\id_card_back.jpg,26533,680,430,ok,,train,id_card_back,0.99713874
loan_4065,id_card_front,D:\GitHub\jinchuang\data\loan_4065\id_card_front.jpg,loan_4065\id_card_front.jpg,38248,680,430,ok,,train,id_card_front,0.9967405
loan_4066,bank_statement,D:\GitHub\jinchuang\data\loan_4066\bank_statement.jpg,loan_4066\bank_statement.jpg,195868,800,1100,ok,,val,bank_statement,0.9970771
loan_4066,contract,D:\GitHub\jinchuang\data\loan_4066\contract.jpg,loan_4066\contract.jpg,127485,800,1100,ok,,val,contract,0.9975395
loan_4066,face_signing,D:\GitHub\jinchuang\data\loan_4066\face_signing.jpg,loan_4066\face_signing.jpg,132225,1024,1024,ok,,val,face_signing,0.9970958
loan_4066,id_card_back,D:\GitHub\jinchuang\data\loan_4066\id_card_back.jpg,loan_4066\id_card_back.jpg,26477,680,430,ok,,val,id_card_back,0.998033
loan_4066,id_card_front,D:\GitHub\jinchuang\data\loan_4066\id_card_front.jpg,loan_4066\id_card_front.jpg,38175,680,430,ok,,val,id_card_front,0.9975802
loan_4067,bank_statement,D:\GitHub\jinchuang\data\loan_4067\bank_statement.jpg,loan_4067\bank_statement.jpg,194502,800,1100,ok,,train,bank_statement,0.9974929
loan_4067,contract,D:\GitHub\jinchuang\data\loan_4067\contract.jpg,loan_4067\contract.jpg,126744,800,1100,ok,,train,contract,0.99745613
loan_4067,face_signing,D:\GitHub\jinchuang\data\loan_4067\face_signing.jpg,loan_4067\face_signing.jpg,123015,1024,1024,ok,,train,face_signing,0.9988796
loan_4067,id_card_back,D:\GitHub\jinchuang\data\loan_4067\id_card_back.jpg,loan_4067\id_card_back.jpg,26356,680,430,ok,,train,id_card_back,0.9980703
loan_4067,id_card_front,D:\GitHub\jinchuang\data\loan_4067\id_card_front.jpg,loan_4067\id_card_front.jpg,38020,680,430,ok,,train,id_card_front,0.9966536
loan_4068,bank_statement,D:\GitHub\jinchuang\data\loan_4068\bank_statement.jpg,loan_4068\bank_statement.jpg,196776,800,1100,ok,,test,bank_statement,0.99770314
loan_4068,contract,D:\GitHub\jinchuang\data\loan_4068\contract.jpg,loan_4068\contract.jpg,127910,800,1100,ok,,test,contract,0.9974457
loan_4068,face_signing,D:\GitHub\jinchuang\data\loan_4068\face_signing.jpg,loan_4068\face_signing.jpg,128792,1024,1024,ok,,test,face_signing,0.9990859
loan_4068,id_card_back,D:\GitHub\jinchuang\data\loan_4068\id_card_back.jpg,loan_4068\id_card_back.jpg,26484,680,430,ok,,test,id_card_back,0.99626595
loan_4068,id_card_front,D:\GitHub\jinchuang\data\loan_4068\id_card_front.jpg,loan_4068\id_card_front.jpg,38520,680,430,ok,,test,id_card_front,0.9968816
loan_4069,bank_statement,D:\GitHub\jinchuang\data\loan_4069\bank_statement.jpg,loan_4069\bank_statement.jpg,194506,800,1100,ok,,train,bank_statement,0.99741495
loan_4069,contract,D:\GitHub\jinchuang\data\loan_4069\contract.jpg,loan_4069\contract.jpg,126421,800,1100,ok,,train,contract,0.9975299
loan_4069,face_signing,D:\GitHub\jinchuang\data\loan_4069\face_signing.jpg,loan_4069\face_signing.jpg,171183,1024,1024,ok,,train,face_signing,0.9984157
loan_4069,id_card_back,D:\GitHub\jinchuang\data\loan_4069\id_card_back.jpg,loan_4069\id_card_back.jpg,26381,680,430,ok,,train,id_card_back,0.9969908
loan_4069,id_card_front,D:\GitHub\jinchuang\data\loan_4069\id_card_front.jpg,loan_4069\id_card_front.jpg,38257,680,430,ok,,train,id_card_front,0.9968726
loan_4070,bank_statement,D:\GitHub\jinchuang\data\loan_4070\bank_statement.jpg,loan_4070\bank_statement.jpg,197893,800,1100,ok,,test,bank_statement,0.9979365
loan_4070,contract,D:\GitHub\jinchuang\data\loan_4070\contract.jpg,loan_4070\contract.jpg,127993,800,1100,ok,,test,contract,0.99733305
loan_4070,face_signing,D:\GitHub\jinchuang\data\loan_4070\face_signing.jpg,loan_4070\face_signing.jpg,132117,1024,1024,ok,,test,face_signing,0.9980557
loan_4070,id_card_back,D:\GitHub\jinchuang\data\loan_4070\id_card_back.jpg,loan_4070\id_card_back.jpg,26436,680,430,ok,,test,id_card_back,0.9976221
loan_4070,id_card_front,D:\GitHub\jinchuang\data\loan_4070\id_card_front.jpg,loan_4070\id_card_front.jpg,38196,680,430,ok,,test,id_card_front,0.99670404
loan_4071,bank_statement,D:\GitHub\jinchuang\data\loan_4071\bank_statement.jpg,loan_4071\bank_statement.jpg,195585,800,1100,ok,,train,bank_statement,0.9975877
loan_4071,contract,D:\GitHub\jinchuang\data\loan_4071\contract.jpg,loan_4071\contract.jpg,128225,800,1100,ok,,train,contract,0.99715084
loan_4071,face_signing,D:\GitHub\jinchuang\data\loan_4071\face_signing.jpg,loan_4071\face_signing.jpg,125808,1024,1024,ok,,train,face_signing,0.9983022
loan_4071,id_card_back,D:\GitHub\jinchuang\data\loan_4071\id_card_back.jpg,loan_4071\id_card_back.jpg,26547,680,430,ok,,train,id_card_back,0.998126
loan_4071,id_card_front,D:\GitHub\jinchuang\data\loan_4071\id_card_front.jpg,loan_4071\id_card_front.jpg,38330,680,430,ok,,train,id_card_front,0.9973998
loan_4072,bank_statement,D:\GitHub\jinchuang\data\loan_4072\bank_statement.jpg,loan_4072\bank_statement.jpg,194104,800,1100,ok,,train,bank_statement,0.9975821
loan_4072,contract,D:\GitHub\jinchuang\data\loan_4072\contract.jpg,loan_4072\contract.jpg,127695,800,1100,ok,,train,contract,0.99699605
loan_4072,face_signing,D:\GitHub\jinchuang\data\loan_4072\face_signing.jpg,loan_4072\face_signing.jpg,150864,1024,1024,ok,,train,face_signing,0.998844
loan_4072,id_card_back,D:\GitHub\jinchuang\data\loan_4072\id_card_back.jpg,loan_4072\id_card_back.jpg,26476,680,430,ok,,train,id_card_back,0.998221
loan_4072,id_card_front,D:\GitHub\jinchuang\data\loan_4072\id_card_front.jpg,loan_4072\id_card_front.jpg,38458,680,430,ok,,train,id_card_front,0.9962895
loan_4073,bank_statement,D:\GitHub\jinchuang\data\loan_4073\bank_statement.jpg,loan_4073\bank_statement.jpg,193904,800,1100,ok,,val,bank_statement,0.9980573
loan_4073,contract,D:\GitHub\jinchuang\data\loan_4073\contract.jpg,loan_4073\contract.jpg,126516,800,1100,ok,,val,contract,0.997364
loan_4073,face_signing,D:\GitHub\jinchuang\data\loan_4073\face_signing.jpg,loan_4073\face_signing.jpg,125222,1024,1024,ok,,val,face_signing,0.99602604
loan_4073,id_card_back,D:\GitHub\jinchuang\data\loan_4073\id_card_back.jpg,loan_4073\id_card_back.jpg,26347,680,430,ok,,val,id_card_back,0.9970667
loan_4073,id_card_front,D:\GitHub\jinchuang\data\loan_4073\id_card_front.jpg,loan_4073\id_card_front.jpg,38515,680,430,ok,,val,id_card_front,0.9966312
loan_4074,bank_statement,D:\GitHub\jinchuang\data\loan_4074\bank_statement.jpg,loan_4074\bank_statement.jpg,193773,800,1100,ok,,val,bank_statement,0.99814
loan_4074,contract,D:\GitHub\jinchuang\data\loan_4074\contract.jpg,loan_4074\contract.jpg,127632,800,1100,ok,,val,contract,0.99722975
loan_4074,face_signing,D:\GitHub\jinchuang\data\loan_4074\face_signing.jpg,loan_4074\face_signing.jpg,130493,1024,1024,ok,,val,face_signing,0.998429
loan_4074,id_card_back,D:\GitHub\jinchuang\data\loan_4074\id_card_back.jpg,loan_4074\id_card_back.jpg,26365,680,430,ok,,val,id_card_back,0.99833906
loan_4074,id_card_front,D:\GitHub\jinchuang\data\loan_4074\id_card_front.jpg,loan_4074\id_card_front.jpg,38641,680,430,ok,,val,id_card_front,0.9975776
loan_4075,bank_statement,D:\GitHub\jinchuang\data\loan_4075\bank_statement.jpg,loan_4075\bank_statement.jpg,197724,800,1100,ok,,train,bank_statement,0.99767774
loan_4075,contract,D:\GitHub\jinchuang\data\loan_4075\contract.jpg,loan_4075\contract.jpg,128951,800,1100,ok,,train,contract,0.9976793
loan_4075,face_signing,D:\GitHub\jinchuang\data\loan_4075\face_signing.jpg,loan_4075\face_signing.jpg,121722,1024,1024,ok,,train,face_signing,0.99934167
loan_4075,id_card_back,D:\GitHub\jinchuang\data\loan_4075\id_card_back.jpg,loan_4075\id_card_back.jpg,27187,680,430,ok,,train,id_card_back,0.9962489
loan_4075,id_card_front,D:\GitHub\jinchuang\data\loan_4075\id_card_front.jpg,loan_4075\id_card_front.jpg,38466,680,430,ok,,train,id_card_front,0.9962727
loan_4076,bank_statement,D:\GitHub\jinchuang\data\loan_4076\bank_statement.jpg,loan_4076\bank_statement.jpg,195874,800,1100,ok,,train,bank_statement,0.9967601
loan_4076,contract,D:\GitHub\jinchuang\data\loan_4076\contract.jpg,loan_4076\contract.jpg,127633,800,1100,ok,,train,contract,0.9971187
loan_4076,face_signing,D:\GitHub\jinchuang\data\loan_4076\face_signing.jpg,loan_4076\face_signing.jpg,146488,1024,1024,ok,,train,face_signing,0.9969518
loan_4076,id_card_back,D:\GitHub\jinchuang\data\loan_4076\id_card_back.jpg,loan_4076\id_card_back.jpg,26502,680,430,ok,,train,id_card_back,0.9969289
loan_4076,id_card_front,D:\GitHub\jinchuang\data\loan_4076\id_card_front.jpg,loan_4076\id_card_front.jpg,38196,680,430,ok,,train,id_card_front,0.996527
loan_4077,bank_statement,D:\GitHub\jinchuang\data\loan_4077\bank_statement.jpg,loan_4077\bank_statement.jpg,195953,800,1100,ok,,train,bank_statement,0.9969988
loan_4077,contract,D:\GitHub\jinchuang\data\loan_4077\contract.jpg,loan_4077\contract.jpg,128016,800,1100,ok,,train,contract,0.997384
loan_4077,face_signing,D:\GitHub\jinchuang\data\loan_4077\face_signing.jpg,loan_4077\face_signing.jpg,112887,1024,1024,ok,,train,face_signing,0.99866855
loan_4077,id_card_back,D:\GitHub\jinchuang\data\loan_4077\id_card_back.jpg,loan_4077\id_card_back.jpg,26329,680,430,ok,,train,id_card_back,0.9982029
loan_4077,id_card_front,D:\GitHub\jinchuang\data\loan_4077\id_card_front.jpg,loan_4077\id_card_front.jpg,38423,680,430,ok,,train,id_card_front,0.9965713
loan_4078,bank_statement,D:\GitHub\jinchuang\data\loan_4078\bank_statement.jpg,loan_4078\bank_statement.jpg,194195,800,1100,ok,,train,bank_statement,0.99769104
loan_4078,contract,D:\GitHub\jinchuang\data\loan_4078\contract.jpg,loan_4078\contract.jpg,126570,800,1100,ok,,train,contract,0.9972372
loan_4078,face_signing,D:\GitHub\jinchuang\data\loan_4078\face_signing.jpg,loan_4078\face_signing.jpg,144988,1024,1024,ok,,train,face_signing,0.9991248
loan_4078,id_card_back,D:\GitHub\jinchuang\data\loan_4078\id_card_back.jpg,loan_4078\id_card_back.jpg,26376,680,430,ok,,train,id_card_back,0.9968491
loan_4078,id_card_front,D:\GitHub\jinchuang\data\loan_4078\id_card_front.jpg,loan_4078\id_card_front.jpg,38526,680,430,ok,,train,id_card_front,0.997408
loan_4079,bank_statement,D:\GitHub\jinchuang\data\loan_4079\bank_statement.jpg,loan_4079\bank_statement.jpg,196487,800,1100,ok,,train,bank_statement,0.99723756
loan_4079,contract,D:\GitHub\jinchuang\data\loan_4079\contract.jpg,loan_4079\contract.jpg,128808,800,1100,ok,,train,contract,0.99744177
loan_4079,face_signing,D:\GitHub\jinchuang\data\loan_4079\face_signing.jpg,loan_4079\face_signing.jpg,96348,1024,1024,ok,,train,face_signing,0.9979235
loan_4079,id_card_back,D:\GitHub\jinchuang\data\loan_4079\id_card_back.jpg,loan_4079\id_card_back.jpg,26549,680,430,ok,,train,id_card_back,0.99759066
loan_4079,id_card_front,D:\GitHub\jinchuang\data\loan_4079\id_card_front.jpg,loan_4079\id_card_front.jpg,38688,680,430,ok,,train,id_card_front,0.9973111
loan_4080,bank_statement,D:\GitHub\jinchuang\data\loan_4080\bank_statement.jpg,loan_4080\bank_statement.jpg,195392,800,1100,ok,,test,bank_statement,0.99732876
loan_4080,contract,D:\GitHub\jinchuang\data\loan_4080\contract.jpg,loan_4080\contract.jpg,127542,800,1100,ok,,test,contract,0.9977464
loan_4080,face_signing,D:\GitHub\jinchuang\data\loan_4080\face_signing.jpg,loan_4080\face_signing.jpg,158302,1024,1024,ok,,test,face_signing,0.99817216
loan_4080,id_card_back,D:\GitHub\jinchuang\data\loan_4080\id_card_back.jpg,loan_4080\id_card_back.jpg,27127,680,430,ok,,test,id_card_back,0.9953081
loan_4080,id_card_front,D:\GitHub\jinchuang\data\loan_4080\id_card_front.jpg,loan_4080\id_card_front.jpg,38284,680,430,ok,,test,id_card_front,0.9969856
loan_4081,bank_statement,D:\GitHub\jinchuang\data\loan_4081\bank_statement.jpg,loan_4081\bank_statement.jpg,195872,800,1100,ok,,test,bank_statement,0.99702233
loan_4081,contract,D:\GitHub\jinchuang\data\loan_4081\contract.jpg,loan_4081\contract.jpg,127128,800,1100,ok,,test,contract,0.9973265
loan_4081,face_signing,D:\GitHub\jinchuang\data\loan_4081\face_signing.jpg,loan_4081\face_signing.jpg,135211,1024,1024,ok,,test,face_signing,0.9945738
